Id,SalePrice
1461,121820.77966082645
1462,164163.38369144595
1463,187230.6073013278
1464,202379.2159639048
1465,191425.6951317902
1466,172221.68578534387
1467,178434.25170645412
1468,164129.97555725445
1469,193220.6591440209
1470,120797.72509041778
1471,192815.7989313386
1472,97719.40108645876
1473,95198.95189643392
1474,146307.91936568622
1475,111183.38053479968
1476,357403.58148025395
1477,248042.70224257244
1478,291300.8853507996
1479,288118.2755063425
1480,479911.5114865487
1481,325805.52203495795
1482,208278.53056113707
1483,180931.61153721024
1484,160650.57382254576
1485,187746.9378305602
1486,196285.17827319365
1487,330443.9555194705
1488,241150.73212755693
1489,195393.47572660347
1490,246683.2854255152
1491,197510.82429915282
1492,93554.02544235441
1493,186386.05746327102
1494,284853.01322111295
1495,287557.45639709284
1496,238708.72843431347
1497,183070.02764431556
1498,168985.9761135907
1499,161169.7992700452
1500,160465.83796304587
1501,179616.7301974598
1502,144234.41004883067
1503,289381.2358117393
1504,241027.3736289766
1505,227754.3484740872
1506,191776.9653606289
1507,250387.46258163595
1508,203877.70190360915
1509,162607.7338542681
1510,146153.38466830298
1511,152611.84065457445
1512,177284.65333914693
1513,153369.45193852248
1514,164777.67292978286
1515,194049.01228146692
1516,155172.45525303093
1517,173856.36002766964
1518,130131.81590268028
1519,217911.6617764727
1520,129508.11756025364
1521,136964.78807995768
1522,179870.96882893768
1523,112819.31602572117
1524,128470.78975719625
1525,123934.31470844273
1526,110737.21699105162
1527,105283.35039708855
1528,139967.73590249932
1529,154425.75491317688
1530,184694.69510326907
1531,103883.88937437403
1532,95647.92318869216
1533,152035.8265281266
1534,123888.80967041223
1535,152602.22844528125
1536,106893.38475933207
1537,58508.38536504221
1538,151087.53581156975
1539,193845.92263428553
1540,98188.40363000281
1541,142248.70970793927
1542,143991.4662025593
1543,193303.69939192414
1544,85701.68558689351
1545,114934.9264784475
1546,133826.58069652173
1547,128927.69320502254
1548,140202.57423612077
1549,121050.06378130396
1550,133393.9949663853
1551,107322.89040005225
1552,139626.87422254338
1553,152462.5373299168
1554,120181.19620525237
1555,162795.04643394594
1556,84401.86629059562
1557,109959.75607113817
1558,101529.2015832522
1559,61796.94673517346
1560,131250.0719151139
1561,139414.73514810676
1562,130454.02577340725
1563,123419.62336190662
1564,155521.81708530925
1565,148460.06635935738
1566,241073.31379911912
1567,76964.7473292356
1568,236350.8442992972
1569,131028.41933607974
1570,137317.32768311573
1571,120972.04453789411
1572,147021.19243805454
1573,244652.98653695188
1574,124147.10305102295
1575,231497.74911625872
1576,258959.8565486397
1577,180126.9170527832
1578,146924.780338205
1579,145080.00769166808
1580,192480.6922173392
1581,158589.7510602575
1582,125667.17580193948
1583,306983.4601468644
1584,218221.89699618114
1585,137528.58580641763
1586,65649.10832003265
1587,103683.19380169432
1588,156425.66149628573
1589,101461.5593262248
1590,134772.3209519333
1591,91354.95131141145
1592,117930.92826826453
1593,121975.99688006828
1594,131743.5581381202
1595,107700.06298928769
1596,219474.17675969395
1597,191969.05002313334
1598,224910.56562081873
1599,168076.83706378742
1600,156560.35007278726
1601,67422.2321381578
1602,119005.59920098798
1603,75624.15640668402
1604,267544.9856492522
1605,244736.9381455313
1606,171361.00456892577
1607,173923.79564733012
1608,216071.18685313413
1609,180294.8992673649
1610,150467.9923387358
1611,137664.65375395308
1612,170740.54880620784
1613,168140.74651511834
1614,128042.82789221713
1615,91463.79807482116
1616,77976.88212847647
1617,92984.38050164693
1618,128069.04800295581
1619,141108.20035815926
1620,151378.1704113982
1621,139691.0947076978
1622,140879.34235207964
1623,265130.0342497069
1624,215214.54967949376
1625,116715.48947986228
1626,168794.6983719452
1627,194185.73740374274
1628,282778.28348360397
1629,177044.87646563977
1630,341903.84236638685
1631,219375.5504679153
1632,238661.22891656792
1633,168826.27937615395
1634,184340.4716155734
1635,172204.2323128555
1636,148784.7238522892
1637,204106.63308625174
1638,181995.54760043178
1639,185476.9687597946
1640,252386.57701736782
1641,182376.7682362105
1642,244212.4766102066
1643,213086.64636316616
1644,231772.79422470156
1645,195632.8000495014
1646,158463.18381706788
1647,158990.71459460305
1648,129687.21139662885
1649,138984.91188008254
1650,112946.77366920357
1651,120869.8395879104
1652,96059.56762466636
1653,100263.5205526187
1654,141204.31638522458
1655,136559.85931454806
1656,139919.34839676676
1657,146031.60369636468
1658,141041.67299525373
1659,118536.57461967441
1660,156002.07231043666
1661,424970.0618454742
1662,389974.22854590905
1663,372560.1732699566
1664,485237.69933672156
1665,301735.3627125321
1666,320217.45016324683
1667,382745.44778556464
1668,340312.6106211779
1669,302498.4021673878
1670,341415.87424507545
1671,260592.91253977257
1672,420804.47008794866
1673,286927.18129193375
1674,237563.11140988453
1675,196997.90780120104
1676,195025.3617162858
1677,222396.18410746093
1678,448897.6632805073
1679,385237.3743317021
1680,329012.3091601988
1681,240986.01869823216
1682,305017.2775254074
1683,180775.5243801451
1684,173679.8035597271
1685,171863.45298877914
1686,165413.73420626635
1687,169769.43053566542
1688,189472.65642616985
1689,195091.50925236623
1690,193675.12699530236
1691,184133.43870533432
1692,259118.6057352343
1693,167177.2195133195
1694,181830.75584664632
1695,161406.4372410901
1696,272511.62312769645
1697,168526.36002293025
1698,339161.0596081384
1699,304350.20071875275
1700,249946.6788910754
1701,265969.2680236913
1702,244408.30941945172
1703,239478.72191815212
1704,277658.02967009693
1705,232160.67924739505
1706,417784.6000690957
1707,207481.02816874965
1708,203347.87920568642
1709,266128.9156211579
1710,217876.3674619812
1711,275076.46489157155
1712,249722.66718967882
1713,284101.47310889757
1714,225204.87408581315
1715,206318.05730090183
1716,182164.84477171773
1717,171507.86151841533
1718,134843.807833469
1719,207774.58250023253
1720,241968.78907750093
1721,163784.81444670894
1722,127332.28233035986
1723,156837.06339141942
1724,202527.44317527753
1725,236323.38378304144
1726,184024.45033549826
1727,153398.53704303876
1728,173379.81022151883
1729,167358.4708008933
1730,158160.8002402191
1731,122356.81546771964
1732,127586.52672349411
1733,114623.22172677898
1734,124586.40895043942
1735,123329.29742776934
1736,109732.90091857419
1737,296720.7417746399
1738,246161.92627169495
1739,247440.40916107313
1740,216892.0521027079
1741,193269.34907720497
1742,173024.864129062
1743,176043.57080535195
1744,323304.01831387973
1745,220647.35069112305
1746,182806.1724304355
1747,214315.14019125776
1748,222831.48303558622
1749,143718.54647873624
1750,125962.06320312325
1751,244788.63888017982
1752,116916.9239431935
1753,152055.25416704486
1754,193604.12149359734
1755,172401.18133260662
1756,126955.03911535032
1757,118497.48984183752
1758,146032.83256405365
1759,158956.0258546379
1760,163614.33975797694
1761,149045.25112870376
1762,180734.33664912448
1763,181676.83087842184
1764,111611.46335597387
1765,174868.6841729107
1766,187142.3220078941
1767,227169.22206698323
1768,143781.6812986574
1769,171989.75877576266
1770,150396.2656089522
1771,124729.48502576
1772,132396.08040288158
1773,124006.8640623967
1774,142934.51302015482
1775,137536.51389714167
1776,125478.66719670402
1777,107627.76344349011
1778,138744.64200380252
1779,120816.18454362973
1780,173877.73579235811
1781,127224.18228937515
1782,86113.80096619113
1783,143913.8066644797
1784,109996.10853472374
1785,126027.11259169882
1786,132498.5667705983
1787,164392.40291149815
1788,60311.463840540164
1789,97593.04360627614
1790,78393.67883894738
1791,181368.91772164687
1792,163434.54590087134
1793,128356.60068660643
1794,152326.39818409918
1795,135467.49011875794
1796,125166.17333783153
1797,115609.34188364072
1798,119496.52647849952
1799,109628.18870746306
1800,125781.17636398251
1801,128093.00786981142
1802,129684.88961477358
1803,148272.72200095837
1804,135209.45101341265
1805,133027.4541524588
1806,125755.8299521096
1807,132363.48816573044
1808,121266.75387738466
1809,125725.94462382051
1810,140549.71522776128
1811,101798.02576410244
1812,98730.55647757227
1813,124631.63107785405
1814,94888.1837979656
1815,52774.706764870156
1816,98926.0565943165
1817,108160.70413176545
1818,150285.57439193618
1819,127936.55499051351
1820,51545.744167052966
1821,113097.24594037935
1822,151427.5741453674
1823,43285.302586636535
1824,128756.34216106309
1825,143130.96653523966
1826,103520.0037205483
1827,99375.40291967311
1828,134056.40300530483
1829,122407.0193750741
1830,146705.97166879167
1831,145736.52899319233
1832,72721.3010282245
1833,138933.78122212167
1834,117838.7655925962
1835,123601.79007329738
1836,128457.3263631497
1837,88261.07098148493
1838,125013.2478835985
1839,96856.21429012206
1840,155222.9245427893
1841,138380.23766303144
1842,88575.49246435823
1843,128424.36537662346
1844,136483.23420228373
1845,142348.12013077535
1846,158058.0662307765
1847,166918.0422882082
1848,49932.34711321379
1849,113459.8289539455
1850,113792.62495716146
1851,154161.65640621708
1852,119385.09293511295
1853,126454.78347623699
1854,167422.07729901187
1855,146496.87945405865
1856,221525.20028070622
1857,145828.58300524965
1858,139467.06650238312
1859,117599.61885851511
1860,144004.84597942082
1861,117143.01938817446
1862,310777.8843260664
1863,289409.42949809413
1864,289525.4924432775
1865,341569.1425891055
1866,329222.1160377854
1867,221383.29516835988
1868,287218.5629102146
1869,202602.82773365942
1870,225655.74307299958
1871,246689.200280576
1872,172713.01536931988
1873,239265.93796809812
1874,150491.37377184353
1875,200156.01764336464
1876,200175.71469693544
1877,213117.01634694592
1878,204081.5812747888
1879,129661.57938433338
1880,131545.40549427248
1881,247895.45368303446
1882,244719.47712609678
1883,186605.40051444256
1884,208611.18800631107
1885,242018.24519127078
1886,284950.49144317536
1887,213091.2278761041
1888,265318.0243717802
1889,169666.1856133769
1890,116975.66134494747
1891,129644.91745797137
1892,96176.80671865508
1893,129545.91030374776
1894,130061.12983507925
1895,135090.7748734138
1896,127234.75299908112
1897,111021.70797125979
1898,114638.87516885385
1899,155970.97407588208
1900,153815.20281505692
1901,169731.87750151538
1902,158860.90340052184
1903,206356.62782603764
1904,142947.63924209288
1905,201555.56937903367
1906,159856.32202474703
1907,209992.122083914
1908,109183.42858098332
1909,127109.86028676132
1910,117363.32052815675
1911,219048.91754810116
1912,340047.9565314376
1913,143901.33728464358
